id,y
6921,6.420178664386625
6922,8.201064700962402
6923,4.821155067809427
6924,4.8710595339823755
6925,6.862847882631087
6926,7.521118597616949
6927,6.632097548298605
6928,8.081560663645083
6929,6.3757471644670005
6930,6.923895569027888
6931,6.443520475298204
6932,5.368732076463606
6933,5.249973115926359
6934,6.848842389090539
6935,8.211927152528123
6936,5.873076217701747
6937,6.913458566655263
6938,8.93855308591901
6939,7.4232119877038265
6940,7.293412590581956
6941,6.3748320612702996
6942,7.42164929505589
6943,6.217687674178805
6944,5.453265632181954
6945,6.316604373648105
6946,5.284090844989592
6947,8.70803218653674
6948,6.47656663383194
6949,7.387685156165849
6950,4.057909057192159
6951,6.366050442710915
6952,5.7581852604580614
6953,4.63258625933596
6954,6.64314751416094
6955,3.9913209436845274
6956,8.609005709164029
6957,7.494995369757088
6958,6.02672218655402
6959,6.335827313638539
6960,5.1340371764216295
6961,7.999656166104385
6962,6.837777365052126
6963,5.896324037953652
6964,6.893710976852037
6965,7.5234374807401805
6966,8.388683088557125
6967,6.621488214805235
6968,6.890005932978744
6969,6.257747295091991
6970,6.837617670272273
6971,7.077565830265348
6972,7.088108786009629
6973,7.844558268729957
6974,8.694784692141496
6975,6.98968654652149
6976,5.349348090456424
6977,5.428136460253383
6978,7.539595517939895
6979,6.193724259767387
6980,7.775345724140883
6981,6.985985772408242
6982,7.586168309558142
6983,5.369651124701443
6984,4.6296372223023985
6985,5.400471702181631
6986,5.846519725687758
6987,7.914931406827776
6988,6.8562940056038375
6989,6.975737850807783
6990,6.80797148030328
6991,7.241612551526725
6992,6.350398662419802
6993,8.075189777510753
6994,4.128119386332554
6995,6.561884428818727
6996,7.571256157925483
6997,8.520244408684873
6998,7.620983025574112
6999,7.462442379170527
7000,7.844847945136186
7001,6.646116635021695
7002,7.923340402259212
7003,6.3522755131519055
7004,7.345997792511395
7005,5.753331062025794
7006,7.629602708995144
7007,6.898733830974476
7008,8.675896887334199
7009,8.285699923086332
7010,6.1606317494116185
7011,6.4060182921763635
7012,7.189470646287735
7013,7.399283172398771
7014,7.585836037021964
7015,6.852396564629901
7016,6.17372983452953
7017,6.550517885824849
7018,8.194301943461385
7019,6.399885976632781
7020,6.096122386069819
7021,5.275266237619862
7022,4.107821299901037
7023,8.48197970958009
7024,8.453420079989728
7025,5.433952480305212
7026,7.099896518304186
7027,8.774051546023793
7028,8.0315345029928
7029,7.139156720435812
7030,7.970202360096619
7031,6.437070596686191
7032,8.226731559874372
7033,5.944337266557308
7034,6.045526453111131
7035,5.412805330617517
7036,5.981869700569356
7037,6.044121225888086
7038,6.732077970112623
7039,6.457905647245341
7040,5.468904156032996
7041,4.633923895504256
7042,7.003635272767832
7043,5.24733725848099
7044,4.744029069906939
7045,7.501189089512351
7046,6.418109518897937
7047,6.587637361397822
7048,5.920627655525515
7049,6.9696604307606185
7050,6.277148356821244
7051,7.119795073133627
7052,7.421151718982192
7053,5.866129072113354
7054,6.144922356234957
7055,4.837957879941064
7056,7.560652641526968
7057,5.696133392493869
7058,8.35610973819335
7059,7.290769170679981
7060,6.049181955607435
7061,6.978520103573254
7062,7.0314203475197115
7063,5.352331922839403
7064,5.901641070765058
7065,5.989772583230254
7066,9.161243591023844
7067,6.715646090730139
7068,7.17017691358323
7069,5.429434301110941
7070,6.295772532061015
7071,7.481518409260347
7072,6.043690980117572
7073,4.975892746422573
7074,7.042387408849314
7075,6.893375763498379
7076,7.20127206561205
7077,6.345402223257082
7078,6.917121612960954
7079,7.269361272884308
7080,8.776144483099177
7081,7.225046010996144
7082,5.943185875369923
7083,7.580066768377495
7084,6.364552404653407
7085,7.17412073907256
7086,7.595288145440491
7087,6.847012241141302
7088,9.202424571701068
7089,7.575728183997464
7090,3.6852981971860705
7091,7.049819389232322
7092,6.607294274663285
7093,6.206802558901923
7094,8.01053302737503
7095,7.463011237783794
7096,5.811702868470048
7097,6.7276250155393456
7098,4.68887467715661
7099,7.336299713718552
7100,6.5432864862395475
7101,6.384146472049318
7102,7.755274602771617
7103,7.599117543736432
7104,7.537186361641036
7105,6.2766648694679015
7106,8.395976810623067
7107,8.417223664090265
7108,7.427271136738498
7109,5.180066999159574
7110,7.829201571736568
7111,5.834696432912782
7112,5.498952893564326
7113,5.502410737665275
7114,7.470608801857301
7115,8.25273652959916
7116,7.463358190211043
7117,7.012419527886129
7118,6.1838852876094705
7119,6.45701482045505
7120,6.005771762801543
7121,8.08739254011677
7122,6.24557716995209
7123,5.17667462897099
7124,8.721997522375858
7125,4.920449558033456
7126,5.585266590162109
7127,5.35775935776493
7128,5.933095811198027
7129,6.548344067486374
7130,7.69960799460477
7131,8.298912923779758
7132,6.080499184956286
7133,6.252956784420297
7134,5.422135004195309
7135,6.621200884323755
7136,5.7852334846258175
7137,8.085521584929783
7138,7.541541727266427
7139,5.5900476320096075
7140,5.847817712173388
7141,9.00901690792945
7142,6.172381697715255
7143,6.39661884388455
7144,5.64231903368274
7145,4.706146204513841
7146,6.159985971980174
7147,7.059460333032224
7148,4.819018957455365
7149,7.865893251592514
7150,7.875905816070089
7151,5.403781129230265
7152,6.3033701535208095
7153,6.474832293422479
7154,4.822474977915518
7155,5.218874503431666
7156,6.19177548969762
7157,7.247767454854984
7158,7.999924745431002
7159,8.204167202642315
7160,7.29752750280387
7161,6.752622308627735
7162,7.8662918057656945
7163,4.040710263801368
7164,6.210791333790062
7165,5.499004806681304
7166,6.371992958562061
7167,5.873463638153783
7168,8.111891147273933
7169,4.339561580007306
7170,6.156473209901955
7171,6.099140703627368
7172,5.905350644945247
7173,4.750305460877986
7174,7.405774818756315
7175,6.672840358598903
7176,9.003576824339097
7177,6.428254531902813
7178,6.305823217549684
7179,7.960591978043017
7180,5.707327683653044
7181,6.5757528804082535
7182,6.180201197406751
7183,7.220679621632652
7184,5.287449610645015
7185,6.724271322800746
7186,6.266245645710014
7187,6.170249391650652
7188,5.328143450494635
7189,5.822876063513863
7190,5.515909207748489
7191,8.957251695398956
7192,7.657155070285947
7193,8.24869874045881
7194,5.6656163158245665
7195,6.5712829266303325
7196,6.41901897684025
7197,6.320349063821126
7198,6.30125538638067
7199,6.250203210742531
7200,6.204539420268189
7201,6.343229464273596
7202,5.345759389782713
7203,5.789390016061921
7204,7.313299436562533
7205,7.500317045688398
7206,6.878830535695494
7207,7.692444411354451
7208,6.956920143778796
7209,4.706432762941947
7210,7.369160870580248
7211,8.008336830161603
7212,6.404749947121911
7213,8.15508928795313
7214,8.091034421837692
7215,6.91489274707088
7216,7.791410752838619
7217,4.030756618061077
7218,7.618902310705685
7219,5.984350674417269
7220,5.755127558786878
7221,7.981213623392374
7222,7.914035745327272
7223,8.748208436221244
7224,7.063717093064221
7225,6.476771962437066
7226,8.003222014989912
7227,6.537553296722434
7228,7.450385900181345
7229,5.158944578776191
7230,7.283402848970659
7231,8.054845308843467
7232,5.834696432912782
7233,6.568733688167594
7234,6.213062795177401
7235,7.480167128850192
7236,7.3147426523209
7237,5.975372495080131
7238,4.614140931888575
7239,5.406675730424293
7240,6.647667727583085
7241,5.923421288403173
7242,7.075054150316209
7243,7.43556312181245
7244,6.06175268624934
7245,6.198009426831139
7246,5.262922401914457
7247,7.242583297207818
7248,7.110955245755736
7249,5.912301410742039
7250,6.387039453785253
7251,5.440951540086043
7252,7.929413061636023
7253,7.138168999788105
7254,4.608538612971764
7255,5.134923321367335
7256,5.751869035842767
7257,5.223682813046799
7258,6.829924538321333
7259,5.754733891706296
7260,7.237842761891635
7261,7.155986490051193
7262,9.013956094139404
7263,6.4242186198452265
7264,6.578144228754669
7265,6.547807358811577
7266,6.576214089396382
7267,8.007967687960479
7268,7.014547638617642
7269,9.306330061327676
7270,6.345156338051308
7271,8.188663991569793
7272,8.389578963601664
7273,8.695191674427939
7274,6.278781007311578
7275,6.07123373344151
7276,4.479590161913319
7277,8.131853560513859
7278,7.565416674519421
7279,6.316347313217776
7280,6.230167608429912
7281,5.468904156032996
7282,5.586797523688516
7283,7.71445794591597
7284,8.91588354661318
7285,6.972979703789763
7286,7.642047251592156
7287,7.385768017705106
7288,5.80183821239402
7289,4.984137830139767
7290,5.757711010293639
7291,5.637083281183927
7292,7.0057967023635985
7293,6.677934934890945
7294,3.8556814681501157
7295,5.8337820534259475
7296,8.70837694748606
7297,6.8912049367229224
7298,6.42591399535063
7299,7.871268293458518
7300,5.8021940879908565
7301,7.5070206274847635
7302,7.418195796431997
7303,7.230658423679501
7304,6.057193888917861
7305,5.665476601796046
7306,5.7118105690477465
7307,5.8492045153973695
7308,7.69614329150464
7309,5.727260841087792
7310,6.84511583901586
7311,5.582573933986555
7312,7.6289667804271195
7313,8.383173029357533
7314,6.582741148843883
7315,7.785410117043647
7316,3.9295177442823044
7317,5.116938267149316
7318,6.839177910497976
7319,7.206290046453772
7320,5.000334915497714
7321,6.915146962688298
7322,7.736057956611622
7323,7.642448446737203
7324,4.929122792190705
7325,5.841862120466933
7326,6.007969748861081
7327,7.617851259282987
7328,6.444814510273026
7329,5.972271107324136
7330,7.708674061599423
7331,8.119874508904672
7332,7.49185222185635
7333,7.678943415375102
